144.9375 -37.8750 145.0000 -37.6875
--> footpath_id: 11508 || address: William Street between La Trobe Street and A'Beckett Street || clue_sa: West Melbourne, Residential || asset_type: Road Footway || deltaz: 1.16 || distance: 77.08 || grade1in: 66.4 || mcc_id: 1389541 || mccid_int: 21519 || rlmax: 28.91 || rlmin: 27.75 || segside: West || statusid: 2 || streetid: 1179 || street_group: 15114 || start_lat: -37.810819 || start_lon: 144.955805 || end_lat: -37.811664 || end_lon: 144.956233 || 
--> footpath_id: 24872 || address: Lytton Street between Lygon Street and Cardigan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.65 || distance: 84.97 || grade1in: 32.1 || mcc_id: 1384172 || mccid_int: 20771 || rlmax: 43.72 || rlmin: 41.07 || segside: North || statusid: 2 || streetid: 841 || street_group: 26952 || start_lat: -37.793495 || start_lon: 144.966847 || end_lat: -37.793591 || end_lon: 144.967989 || 
--> footpath_id: 24878 || address: Cardigan Street between Keppel Street and Lytton Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.63 || distance: 62.81 || grade1in: 99.7 || mcc_id: 1384334 || mccid_int: 20519 || rlmax: 48.29 || rlmin: 47.66 || segside: West || statusid: 2 || streetid: 483 || street_group: 26952 || start_lat: -37.794296 || start_lon: 144.966403 || end_lat: -37.795153 || end_lon: 144.966254 || 
--> footpath_id: 24883 || address: Keppel Street between Cardigan Street and Swanston Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.76 || distance: 105.64 || grade1in: 139.0 || mcc_id: 1389849 || mccid_int: 20502 || rlmax: 48.03 || rlmin: 47.27 || segside: West || statusid: 2 || streetid: 755 || street_group: 25607 || start_lat: -37.794669 || start_lon: 144.965470 || end_lat: -37.795535 || end_lon: 144.966158 || 
--> footpath_id: 24885 || address: Cardigan Street between Elgin Street and Keppel Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.81 || distance: 52.73 || grade1in: 29.1 || mcc_id: 1532927 || mccid_int: 20518 || rlmax: 46.29 || rlmin: 44.48 || segside: West || statusid: 2 || streetid: 483 || street_group: 24886 || start_lat: -37.795791 || start_lon: 144.966135 || end_lat: -37.796289 || end_lon: 144.966024 || 
--> footpath_id: 24890 || address: Cardigan Street between Elgin Street and Keppel Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.79 || distance: 58.39 || grade1in: 32.6 || mcc_id: 1384307 || mccid_int: 20518 || rlmax: 44.47 || rlmin: 42.68 || segside: East || statusid: 2 || streetid: 483 || street_group: 25610 || start_lat: -37.796876 || start_lon: 144.966177 || end_lat: -37.796355 || end_lon: 144.966355 || 
--> footpath_id: 24901 || address: Swanston Street between Grattan Street and Faraday Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 4.98 || distance: 193.92 || grade1in: 38.9 || mcc_id: 1384519 || mccid_int: 20490 || rlmax: 42.71 || rlmin: 37.73 || segside: West || statusid: 2 || streetid: 1114 || street_group: 28902 || start_lat: -37.798473 || start_lon: 144.964176 || end_lat: -37.800270 || end_lon: 144.963827 || 
--> footpath_id: 24905 || address: Grattan Street between Barry Street and Berkeley Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.84 || distance: 64.62 || grade1in: 35.1 || mcc_id: 1384502 || mccid_int: 20850 || rlmax: 36.72 || rlmin: 34.88 || segside: North || statusid: 2 || streetid: 674 || street_group: 26661 || start_lat: -37.799824 || start_lon: 144.959755 || end_lat: -37.799768 || end_lon: 144.958960 || 
--> footpath_id: 24917 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.57 || distance: 39.88 || grade1in: 70.0 || mcc_id: 1384632 || mccid_int: 0 || rlmax: 33.53 || rlmin: 32.96 || segside:  || statusid: 0 || streetid: 0 || street_group: 25992 || start_lat: -37.801712 || start_lon: 144.957762 || end_lat: -37.801784 || end_lon: 144.958372 || 
--> footpath_id: 24920 || address: Flemington Road between Elizabeth Street and Blackwood Street || clue_sa: Parkville || asset_type: Road Footway || deltaz: 1.97 || distance: 53.11 || grade1in: 27.0 || mcc_id: 1385071 || mccid_int: 22686 || rlmax: 31.09 || rlmin: 29.12 || segside: North Servic || statusid: 1 || streetid: 632 || street_group: 25297 || start_lat: -37.800763 || start_lon: 144.956848 || end_lat: -37.800422 || end_lon: 144.956433 || 
--> footpath_id: 24928 || address: Oxford Street between Blackwood Street and Wreckyn Street || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 0.42 || distance: 13.21 || grade1in: 31.4 || mcc_id: 1386662 || mccid_int: 21127 || rlmax: 26.93 || rlmin: 26.51 || segside:  || statusid: 3 || streetid: 951 || street_group: 25649 || start_lat: -37.801126 || start_lon: 144.955050 || end_lat: -37.800835 || end_lon: 144.954675 || 
--> footpath_id: 24939 || address: Pelham Street between Berkeley Street and Barry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.21 || distance: 40.65 || grade1in: 33.6 || mcc_id: 1384694 || mccid_int: 20477 || rlmax: 32.91 || rlmin: 31.70 || segside: South || statusid: 2 || streetid: 975 || street_group: 32571 || start_lat: -37.802039 || start_lon: 144.958653 || end_lat: -37.802117 || end_lon: 144.959201 || 
--> footpath_id: 24946 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.97 || distance: 77.50 || grade1in: 79.9 || mcc_id: 1389908 || mccid_int: 0 || rlmax: 24.11 || rlmin: 23.14 || segside:  || statusid: 0 || streetid: 0 || street_group: 26339 || start_lat: -37.804121 || start_lon: 144.960495 || end_lat: -37.804249 || end_lon: 144.961632 || 
--> footpath_id: 24947 || address: Bouverie Street between Queensberry Street and Lincoln Square South || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.21 || distance: 87.53 || grade1in: 39.6 || mcc_id: 1384593 || mccid_int: 20464 || rlmax: 26.32 || rlmin: 24.11 || segside: West || statusid: 2 || streetid: 456 || street_group: 26339 || start_lat: -37.804249 || start_lon: 144.961632 || end_lat: -37.803385 || end_lon: 144.961817 || 
--> footpath_id: 24959 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.98 || distance: 156.95 || grade1in: 31.5 || mcc_id: 1388975 || mccid_int: 0 || rlmax: 28.70 || rlmin: 23.72 || segside:  || statusid: 0 || streetid: 0 || street_group: 26021 || start_lat: -37.805183 || start_lon: 144.963325 || end_lat: -37.805874 || end_lon: 144.963203 || 
--> footpath_id: 24965 || address: Cardigan Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.00 || distance: 100.46 || grade1in: 33.5 || mcc_id: 1384527 || mccid_int: 20504 || rlmax: 34.12 || rlmin: 31.12 || segside: West || statusid: 2 || streetid: 483 || street_group: 27037 || start_lat: -37.804859 || start_lon: 144.964633 || end_lat: -37.805830 || end_lon: 144.964370 || 
--> footpath_id: 24966 || address: Cardigan Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.20 || distance: 50.90 || grade1in: 42.4 || mcc_id: 1384572 || mccid_int: 20504 || rlmax: 33.92 || rlmin: 32.72 || segside: East || statusid: 2 || streetid: 483 || street_group: 26022 || start_lat: -37.804889 || start_lon: 144.964884 || end_lat: -37.805432 || end_lon: 144.964747 || 
--> footpath_id: 24968 || address: Cardigan Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.23 || distance: 54.74 || grade1in: 44.5 || mcc_id: 1384573 || mccid_int: 20504 || rlmax: 32.52 || rlmin: 31.29 || segside: East || statusid: 2 || streetid: 483 || street_group: 25341 || start_lat: -37.805934 || start_lon: 144.964673 || end_lat: -37.805433 || end_lon: 144.964787 || 
--> footpath_id: 24978 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.02 || distance: 103.38 || grade1in: 101.3 || mcc_id: 1384568 || mccid_int: 0 || rlmax: 36.75 || rlmin: 35.73 || segside:  || statusid: 0 || streetid: 0 || street_group: 25348 || start_lat: -37.806051 || start_lon: 144.965843 || end_lat: -37.805608 || end_lon: 144.965921 || 
--> footpath_id: 24983 || address: Queensberry Street between Drummond Street and Lygon Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.02 || distance: 69.99 || grade1in: 34.6 || mcc_id: 1384389 || mccid_int: 22498 || rlmax: 39.12 || rlmin: 37.10 || segside: South || statusid: 2 || streetid: 1008 || street_group: 25351 || start_lat: -37.805115 || start_lon: 144.967218 || end_lat: -37.805049 || end_lon: 144.966366 || 
--> footpath_id: 24985 || address: Drummond Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.82 || distance: 132.84 || grade1in: 27.6 || mcc_id: 1389876 || mccid_int: 20542 || rlmax: 38.13 || rlmin: 33.31 || segside: West || statusid: 2 || streetid: 583 || street_group: 24986 || start_lat: -37.805737 || start_lon: 144.967441 || end_lat: -37.806983 || end_lon: 144.967199 || 
--> footpath_id: 24986 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.82 || distance: 132.84 || grade1in: 27.6 || mcc_id: 1389876 || mccid_int: 0 || rlmax: 38.13 || rlmin: 33.31 || segside:  || statusid: 0 || streetid: 0 || street_group: 24986 || start_lat: -37.806452 || start_lon: 144.967286 || end_lat: -37.805736 || end_lon: 144.967403 || 
--> footpath_id: 24990 || address: Drummond Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.40 || distance: 114.62 || grade1in: 26.0 || mcc_id: 1384391 || mccid_int: 20542 || rlmax: 37.54 || rlmin: 33.14 || segside: East || statusid: 2 || streetid: 583 || street_group: 24990 || start_lat: -37.807015 || start_lon: 144.967494 || end_lat: -37.805934 || end_lon: 144.967721 || 
--> footpath_id: 24995 || address: Rathdowne Street between Victoria Street and Queensberry Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 7.19 || distance: 186.65 || grade1in: 26.0 || mcc_id: 1384416 || mccid_int: 20554 || rlmax: 37.71 || rlmin: 30.52 || segside: East || statusid: 2 || streetid: 1024 || street_group: 29578 || start_lat: -37.807171 || start_lon: 144.968977 || end_lat: -37.805370 || end_lon: 144.969329 || 
--> footpath_id: 25014 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 0.42 || distance: 19.71 || grade1in: 46.9 || mcc_id: 1466912 || mccid_int: 0 || rlmax: 34.34 || rlmin: 33.92 || segside:  || statusid: 0 || streetid: 0 || street_group: 25710 || start_lat: -37.808294 || start_lon: 144.971873 || end_lat: -37.808683 || end_lon: 144.972234 || 
--> footpath_id: 25035 || address: Albert Street between Nicholson Street and Gisborne Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 0.81 || distance: 27.65 || grade1in: 34.1 || mcc_id: 1384795 || mccid_int: 20889 || rlmax: 38.93 || rlmin: 38.12 || segside: North || statusid: 2 || streetid: 375 || street_group: 25732 || start_lat: -37.809161 || start_lon: 144.973160 || end_lat: -37.809206 || end_lon: 144.973814 || 
--> footpath_id: 25040 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 1.57 || distance: 54.55 || grade1in: 34.7 || mcc_id: 1384756 || mccid_int: 0 || rlmax: 42.30 || rlmin: 40.73 || segside:  || statusid: 0 || streetid: 0 || street_group: 25744 || start_lat: -37.810485 || start_lon: 144.975264 || end_lat: -37.809655 || end_lon: 144.975404 || 
--> footpath_id: 25042 || address: Albert Street between Nicholson Street and Gisborne Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 2.40 || distance: 108.57 || grade1in: 45.2 || mcc_id: 1389050 || mccid_int: 20889 || rlmax: 42.12 || rlmin: 39.72 || segside: South || statusid: 2 || streetid: 375 || street_group: 25744 || start_lat: -37.809625 || start_lon: 144.975409 || end_lat: -37.809461 || end_lon: 144.973648 || 
--> footpath_id: 25044 || address: Gisborne Street between Cathedral Place and Albert Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 3.35 || distance: 92.13 || grade1in: 27.5 || mcc_id: 1384951 || mccid_int: 21849 || rlmax: 42.08 || rlmin: 38.73 || segside: East || statusid: 2 || streetid: 657 || street_group: 25746 || start_lat: -37.809708 || start_lon: 144.975857 || end_lat: -37.810527 || end_lon: 144.975652 || 
--> footpath_id: 25071 || address: Albert Street between Gisborne Street and Morrison Place || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 1.81 || distance: 42.59 || grade1in: 23.5 || mcc_id: 1384843 || mccid_int: 22619 || rlmax: 42.11 || rlmin: 40.30 || segside: South || statusid: 2 || streetid: 375 || street_group: 25746 || start_lat: -37.809736 || start_lon: 144.976424 || end_lat: -37.809744 || end_lon: 144.975851 || 
--> footpath_id: 25073 || address: Albert Street between Morrison Place and Lansdowne Street || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 3.40 || distance: 107.48 || grade1in: 31.6 || mcc_id: 1384711 || mccid_int: 20891 || rlmax: 41.88 || rlmin: 38.48 || segside: North || statusid: 2 || streetid: 375 || street_group: 25429 || start_lat: -37.809554 || start_lon: 144.976691 || end_lat: -37.809681 || end_lon: 144.978170 || 
--> footpath_id: 25083 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 5.41 || distance: 91.31 || grade1in: 16.9 || mcc_id: 1467118 || mccid_int: 0 || rlmax: 34.91 || rlmin: 29.50 || segside:  || statusid: 0 || streetid: 0 || street_group: 32175 || start_lat: -37.810346 || start_lon: 144.979925 || end_lat: -37.810160 || end_lon: 144.978755 || 
--> footpath_id: 25084 || address:  || clue_sa: East Melbourne || asset_type: Road Footway || deltaz: 1.45 || distance: 45.88 || grade1in: 31.6 || mcc_id: 1467115 || mccid_int: 0 || rlmax: 34.92 || rlmin: 33.47 || segside:  || statusid: 0 || streetid: 0 || street_group: 32175 || start_lat: -37.810290 || start_lon: 144.978657 || end_lat: -37.810799 || end_lon: 144.978490 || 
--> footpath_id: 25252 || address: Lygon Street between Palmerston Street and Lytton Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 3.85 || distance: 150.81 || grade1in: 39.2 || mcc_id: 1384405 || mccid_int: 20538 || rlmax: 45.12 || rlmin: 41.27 || segside: East || statusid: 2 || streetid: 840 || street_group: 28606 || start_lat: -37.793899 || start_lon: 144.968283 || end_lat: -37.795871 || end_lon: 144.967903 || 
--> footpath_id: 25255 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.19 || distance: 145.99 || grade1in: 34.8 || mcc_id: 1389851 || mccid_int: 0 || rlmax: 45.70 || rlmin: 41.51 || segside:  || statusid: 0 || streetid: 0 || street_group: 26951 || start_lat: -37.793863 || start_lon: 144.967947 || end_lat: -37.794313 || end_lon: 144.967871 || 
--> footpath_id: 25256 || address: Lygon Street between Palmerston Street and Lytton Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 4.19 || distance: 145.99 || grade1in: 34.8 || mcc_id: 1389851 || mccid_int: 20538 || rlmax: 45.70 || rlmin: 41.51 || segside: West || statusid: 2 || streetid: 840 || street_group: 26951 || start_lat: -37.793866 || start_lon: 144.967979 || end_lat: -37.795279 || end_lon: 144.967705 || 
--> footpath_id: 25259 || address: Cardigan Street between Keppel Street and Lytton Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 2.41 || distance: 89.36 || grade1in: 37.1 || mcc_id: 1556145 || mccid_int: 20519 || rlmax: 47.49 || rlmin: 45.08 || segside: West || statusid: 2 || streetid: 483 || street_group: 26952 || start_lat: -37.793701 || start_lon: 144.966505 || end_lat: -37.794292 || end_lon: 144.966364 || 
--> footpath_id: 25261 || address:  || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.76 || distance: 105.64 || grade1in: 139.0 || mcc_id: 1389849 || mccid_int: 0 || rlmax: 48.03 || rlmin: 47.27 || segside:  || statusid: 0 || streetid: 0 || street_group: 25607 || start_lat: -37.795535 || start_lon: 144.966158 || end_lat: -37.794670 || end_lon: 144.965471 || 
--> footpath_id: 25272 || address: Swanston Street between Grattan Street and Faraday Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 5.21 || distance: 210.13 || grade1in: 40.3 || mcc_id: 1384587 || mccid_int: 20490 || rlmax: 43.11 || rlmin: 37.90 || segside: East || statusid: 2 || streetid: 1114 || street_group: 26984 || start_lat: -37.798508 || start_lon: 144.964479 || end_lat: -37.800303 || end_lon: 144.964130 || 
--> footpath_id: 25275 || address:  || clue_sa: Parkville || asset_type: Road Footway || deltaz: 4.98 || distance: 193.92 || grade1in: 38.9 || mcc_id: 1384519 || mccid_int: 0 || rlmax: 42.71 || rlmin: 37.73 || segside:  || statusid: 0 || streetid: 0 || street_group: 28902 || start_lat: -37.798581 || start_lon: 144.964117 || end_lat: -37.800270 || end_lon: 144.963827 || 
--> footpath_id: 25286 || address: Berkeley Street between Pelham Street and Grattan Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 0.21 || distance: 37.12 || grade1in: 176.7 || mcc_id: 1384768 || mccid_int: 20474 || rlmax: 34.33 || rlmin: 34.12 || segside: East || statusid: 2 || streetid: 441 || street_group: 27726 || start_lat: -37.800009 || start_lon: 144.958918 || end_lat: -37.800529 || end_lon: 144.958799 || 
--> footpath_id: 25292 || address: Haymarket Walk between Elizabeth Street and Berkeley Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 1.20 || distance: 38.57 || grade1in: 32.1 || mcc_id: 1384557 || mccid_int: 22902 || rlmax: 33.90 || rlmin: 32.70 || segside:  || statusid: 3 || streetid: 1300 || street_group: 25992 || start_lat: -37.800643 || start_lon: 144.957788 || end_lat: -37.800677 || end_lon: 144.958560 || 
--> footpath_id: 25302 || address:  || clue_sa: North Melbourne || asset_type: Road Footway || deltaz: 0.42 || distance: 13.21 || grade1in: 31.4 || mcc_id: 1386662 || mccid_int: 0 || rlmax: 26.93 || rlmin: 26.51 || segside:  || statusid: 0 || streetid: 0 || street_group: 25649 || start_lat: -37.801131 || start_lon: 144.955045 || end_lat: -37.800835 || end_lon: 144.954675 || 
--> footpath_id: 25316 || address: Barry Street between Leicester Street and Pelham Street || clue_sa: Carlton || asset_type: Road Footway || deltaz: 5.61 || distance: 155.59 || grade1in: 27.7 || mcc_id: 1389912 || mccid_int: 20476 || rlmax: 29.13 || rlmin: 23.52 || segside: West || statusid: 2 || streetid: 421 || street_group: 25997 || start_lat: -37.802730 || start_lon: 144.959445 || end_lat: -37.804083 || end_lon: 144.960114 || 
